cleaned_text,label
care read feel around guy feel hated,sadness
feel pressure funny time,surprise
im okay getting married whirlwind style courthouse going kentucky live im still feeling hurt betrayal secretive style adopted,sadness
feel important question would handle,joy
feel pretty doesnt matter un glamorous task,joy
could feel sincere enthusiasm people got involved project,joy
feel remorseful crime committed intentionally unintentionally whether known known,sadness
quite figure feel devastated like lucy sure easier first time,sadness
feeling depressed cursing luck,sadness
feel truly heartbroken hyun joongs fan hateful,sadness
feel guilty wont able give little one amount time,sadness
know fact treated everyone way love seemed boundless also made feel important,joy
im feeling little anxious whole thing,fear
sure meant celebration various shade red feel insulted,anger
however totally petrified feeling scared death giving releasing afraid wouldnt able cap,fear
know feel vulnerable,fear
feeling melancholy alone,sadness
im feeling exponentially useless farm day pass,sadness
would point really could used bit attention writing aspect feel bit dull place,sadness
love hearty chat mean everything say laugh heart gut w e wan na let person feel im entertained,joy
also know today refuse hate jew anybody else know feel hated,sadness
feeling spark sure going ever turn flame,joy
roll tongue labium sucking nibbling drawing flesh mouth letting feel delicate pinch teeth,love
feel frustrated long weekday dont really plenty rest right keep coming room,anger
feel like ive neglectful,sadness
feel like boring blogger lately,sadness
soon realized initial attraction activity feel playful often followed desire practice perfect talent led original enjoyment,joy
always feel little jealous son joined church went almost directly young woman didnt learn primary song,anger
feel though worthwhile career wise,joy
still feel like enough keep entertained still keep dusted,joy
always feel like amazing style day choose comfort anything else one thing feel make difference feel makeup,joy
feel numb dont experience anything numbness always feel something going go wrong,sadness
im feeling weepy already,sadness
look utter horror see man holding elevator door open instead feeling terrified even telling guy get elevator imagine elevator chewing like metallic pacman pacquiao yellow guy,fear
havent needed pain med maybe chillax wine feeling elegant like,joy
feel virtuous tough wear hat jean tshirt without worrying,joy
disagree parent many issue sometimes let know feeling unkind way,anger
go without new post guilty feel leaving loyal reader dark progress crazy quest set day ago,love
feel eager prove friend im like,joy
admit feel teensiest bit envious friend live,anger
feel easily like gentle rain warms earth brings laughter delight pause take notice blessing,love
hate feeling heart hate work stressed hate cornelius wont let get way im frustrated lord,sadness
im still feeling pretty low demotivated including ups,sadness
breathe feeling body resisting mind clever attempt analyse feeling,joy
ill likely post later feel free ask question,joy
always end feeling unwelcome sad,sadness
feel amazing musicjuzz,joy
feel giggly reading comment tag,joy
must add crowd similar last night except much laid back stoner feel supporting cast parent escaped kid,love
made feel excited life,joy
feeling regretful recently know back abuse fault happen,sadness
feeling terrific,joy
feel quite glamorous dress,joy
feel like wouldnt longing could baby new experience together,love
feeling lot positive future virtual birth unit simulation midwifery education,joy
want feeling caring unnecessary stuff like felt,love
feel keen leave country atm,joy
knowing day still make feel shy,fear
decided actually paint piece common canvas painting canvas make feel artistic,joy
really need find nitch vt feel lonely bored taking toll href http twitter,sadness
felt apprehensive regard party oftentimes past men made feel resentful towards attended,anger
feel peaceful happy,joy
feeling pretty distracted thing going felt good go clear mind,anger
thought maybe started running would feel ok,joy
feel dirty spending day mk show buddy decided would get two player starter u luckily u liked everblight liked circle maybe tad much worked well,sadness
chance difficult accommodate feeling jehovah benevolent lord,joy
say thing want without even thinking person would feel rude right,anger
feeling divine vibration,joy
feel unimportant spends night sara get phone call,sadness
dont know let go feel vain wait stay vain,sadness
feel lucky get experience joy sssas every day,joy
feel boring time,sadness
im one feel bothered,anger
feel frustration time calm hell,joy
slowly realized even next day six hour effect worn feeling energetic could concentrate working emotional crap better,joy
gifted one book feeling bit intimidated take intricate work,fear
feel presence divine buried inside smiling sweat dripping eager mouth,joy
entered office though feeling monday blue joyful serene spirit dominating,joy
feel shy also little concerned whether new title distance away people care,fear
feel productive active balance need,joy
need break im feeling stressed,anger
ive taken yoga class year past day feeling anxious abou,fear
sitting couch im feeling rather ashamed get act thing slap,sadness
feel ashamed tried best help,sadness
feel glad im able time spend time family,joy
carrot stick program want eat super low gi veggie carrot relatively high sugar however convenient later another shake still feeling pretty lousy,sadness
feel watching grow self assured life loving boy,joy
feeling might taken truthful sincere compliment would,joy
feel dull pain reason,sadness
feel like im working half voice caleb make really wonderful night comus inn,joy
feel lost found november told jamie several time,sadness
feel like pain imagine becoming passionate group idea causing pain,joy
feel comfortable huge niche market waiting explored,joy
feel leaving work hot complicated tempered disquiet future feel hand,love
asked toast champagne death bed remember feeling disgusted,anger
remember feeling relaxed last summer boat,joy
dont really know ive also feeling really rebellious,anger
get scared feel ignored feel happy get silly choke word make wish dream still want believe anything could happen world ordinary girl like like ordinary girl like like,sadness
sure feel think felt like already knew already sort accepted,joy
remember moved cant remember feel foolish,sadness
feeling little lot lost,sadness
stupid said yes made feel idiotic didnt stick gun set,sadness
im feeling little hopeful future career,joy
ive got sale ad say starting tomorrow im feeling generous started,love
often feel discouraged frustrated want life right,sadness
nothing today feel little regretful,sadness
ever recognized feel passionate something music,love
im upset really feel like blank year year old,sadness
feel acceptable significant modernization storyline detraction,joy
im feeling pretty homesick week suppose thats expected,sadness
dont know wrong past day almost feel homesick havent even left australia yet,sadness
feel cranky tonight im really updating properly,anger
always feel stupid afterwards,sadness
feel appalled right,anger
feel underappreciated valued,joy
im ok feel little weird,surprise
never feel shy call send billion text message wont bugging,fear
feel enraged amount people participating chance break thing treat tourist event,anger
actually feel halfway benevolent,joy
like church sunday make feel virtuous self effacing settled week ahead,joy
thinking fact xanax slows system allows feel relaxed also might leave enough energy motivation,joy
im crashing feel irritable estrogen ish,anger
ignore voice well knowing matter feel humiliated request like feeling welcome flushed hot feeling embarrassment arouse,sadness
feel rotten remind fruit spoil,sadness
guess could described really feeling like part popular band comer growing local band,joy
top game finger feel strong loose,joy
realized would sad leave plane soon feeling unloved rejected need transfer feeling sadness child left behind know love appreciate father,sadness
choose tell whole word im feeling fake happy story,sadness
never dreamed would busy soon new year loving feeling gracious fortunate,joy
still feeling tad strange pearly white,surprise
feel pathetic useless unable anything,sadness
ive hour week ill get paid extra time starting feel bit abused putting lot pressure look kid cooking cleaning,sadness
feel inside cause life like game sometimes came around wall disappeared nothing surround keep fear im unprotected see ive opened youve made trust,fear
feeling distracted yesterday,anger
feel needy latley,sadness
feel reassured behavior matter definitely continue business,joy
feeling bit jaded day told hell,sadness
feel bouncy could easily run hour,joy
dont really care dont feel proud,joy
ive started feeling like almost nothing worth getting agitated,fear
im polyamorous something im starting feel truly accepted,love
feel like room messy theyre open,sadness
feel rebellious wish could thing legally cant smoke drink drive,anger
know feel sure feel sad cause ending feel glad move,joy
feel discontent guilty pathetic lonley hate,sadness
see nice word keep heart feeling wonderful,joy
feel intimidated overwhelmed information though,fear
mean get angry bommie control feeling hellip hated like dara get b,sadness
got house feeling fairly calm photographer weaving way bridesmaid touch ups dad telling story mom running house manage go list bridesmaid start clamoring dress,joy
feel could gentle light future,love
feel really selfish feel guilty think hurting,anger
feel emotional today,sadness
feel foolish look facebook page see many friend love much would someone like want,sadness
im feeling good day complaint getting harder harder move around chase stone getting harder harder find clothes fit,joy
ive feeling groggy whole day,sadness
feel gorgeous yes,joy
feeling little apprehensive whole thing,fear
feel bassanio sincere wooing portia,joy
feel hopeless sometimes,sadness
cooking dinner feeling pretty melancholy zane lowe gave first spin radio one show tuesday song matched mood perfectly,sadness
gaining weight getting lot stronger feeling amazing,joy
feeling amazing seeing difference,surprise
im feeling playful href http,joy
check sleeping feel nose toe sure hot cold,joy
send child private school apologize explain feel embarrassed choice,sadness
remember wanting fit bad feeling like one liked,love
also feel helped newbie blogger connect feel welcomed immediately,joy
feel divine way one,joy
feeling disheartened going date feel meeting anyone clicked would consider long term relationship,sadness
still feel aching loneliness quiet hospital room,sadness
feeling especially brave asked take engagement photo hawaii,joy
see turn talk right feeling proud scared little sick think adrenaline though,joy
im feeling damn gloomy,sadness
feel warmth gentle sun,love
guess long table policy discussion working fighting change within american theater feel im devoted get behind though seems slanted,love
feeling optimistic blue sky wind temperature hovering degree,joy
also feel need mention animator pixar sure outdid time,joy
feeling playful day replied lighthearted bit banter unwittingly replacing question mark solid check mark voice right funny yet informational dummy series,joy
feeling rather cranky co thinking lack sleep bah,anger
feel scared anxious,fear
feel really valuable contemplate phrase thy done life,joy
spent last night couch feeling like suffering hypothermia house remained balmy,sadness
dont want always judgmental particular men scenario often see area much trafficking forced sex work basically amount slavery hard feel slightly embittered disillusioned,sadness
strong feeling book neither hated loved,anger
blunder life ignoring pain possible feeling dull ache like hearing slightest echo scream far away,sadness
im feeling cooped impatient annoyingly bored,anger
im able refine pose concept without feeling rushed,anger
im thinking well could bit smaller health reason see doctor regularly im feeling crappy,sadness
came airport make feel irritable uncomfortable even sadder,anger
wasnt feeling sociable really wasnt,joy
im feeling scared rage filled im mad,fear
found fighting back wake sleep time time feeling hurt sting abandonment first love,sadness
feel defeated take advil suppose get inflammation inside well outside necessary,sadness
kinda feeling ignored,sadness
really feel like gentle reminder god hasnt always promised easy road promised u travel rough one,love
dont blame im angry infact feel fairly sympathetic,love
feel tortured delilahlwl considering one day one closest friend raping killing chick,anger
told fiance feeling angry upset,anger
feel suffering,sadness
keep feeling like someone unkind wrong think get back people close,anger
im feeling little cranky negative doctor appointment,anger
feel useful people give great feeling achievement,joy
im feeling comfortable derby feel though start step shell,joy
feel weird meet w people text like dont talk face face w,fear
